index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
663,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
664,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
665,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
666,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
667,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
668,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
669,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
670,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
671,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
672,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
673,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
674,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
675,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
676,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
677,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
678,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
679,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
680,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
681,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
682,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
683,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
684,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
685,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
686,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
687,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
688,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
689,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
690,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
691,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
692,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
693,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
694,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
695,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
696,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
697,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
698,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
699,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
700,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
701,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
702,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
703,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
704,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
705,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
706,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
707,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
708,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
709,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
710,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
711,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
712,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
713,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
714,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
715,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
716,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
717,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
718,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
719,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
720,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
721,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
722,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
723,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
724,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
725,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
726,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
727,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
728,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
729,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
730,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
731,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
732,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
733,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
734,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
735,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
736,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
737,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
738,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
739,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
740,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
741,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
742,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
743,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
744,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
745,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
746,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
747,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
748,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
749,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
750,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
751,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
752,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
753,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
754,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
755,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
756,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
757,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
758,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
759,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
760,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
761,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
762,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
763,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
764,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
765,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
766,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
767,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
768,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
769,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
770,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
771,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
772,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
773,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
774,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
775,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
776,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
777,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
778,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
779,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
780,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
781,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
782,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
783,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
784,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
785,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
786,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
787,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
788,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
789,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
790,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
791,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
792,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
793,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
794,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
795,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
796,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
797,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
798,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
799,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
800,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
801,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
802,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
803,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
804,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
805,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
806,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
807,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
808,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
809,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
810,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
811,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
812,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
813,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
814,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
815,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
816,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
817,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
818,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
819,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
820,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
821,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
822,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
823,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
824,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
825,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
826,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
827,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
828,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
829,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
830,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
831,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
832,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
833,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
834,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
835,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
836,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
837,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
838,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
839,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
840,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
841,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
842,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
843,1,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
844,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
845,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
846,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
847,2,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
848,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
849,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
850,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
851,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
852,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
853,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
854,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
855,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
856,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
857,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
858,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
859,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
860,1,1,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
861,2,2,2024-02-08 20:25:53.326971,2024-02-08 20:25:53.383420,2024-02-08 20:25:53.383568,2024-02-08 20:25:54.165047
